id,stroke
16424,0.014182922871865351
16425,0.014423402457656154
16426,0.14001944234903396
16427,-0.0012838125586523974
16428,0.011910265379729012
16429,0.0411231177602033
16430,0.018080346914757475
16431,0.00014527753354327821
16432,-0.004377806389810862
16433,0.09269365188206896
16434,0.04936970216495904
16435,0.029158488005515695
16436,0.014085693978880008
16437,0.052730538057229014
16438,0.0466187536883778
16439,-0.0005375471757468331
16440,0.010962550031919937
16441,0.36829609871545294
16442,0.00347788855830182
16443,-0.000662806809927155
16444,0.026425177840060897
16445,0.0009012273842873147
16446,0.005760693365626103
16447,0.0017082587401754182
16448,-0.0008749804706981515
16449,0.008794761647361489
16450,0.3090211585232986
16451,0.18907482543017953
16452,-0.005466698911968111
16453,0.0005304857228151105
16454,0.0014956395859632363
16455,0.1025854760941585
16456,-0.0018492448429866665
16457,0.02158472409633035
16458,0.05737939997293195
16459,0.007113463619766808
16460,0.06926316067552893
16461,0.015203716234043155
16462,-0.0010167871763586342
16463,0.014384281152993363
16464,0.005014032081690177
16465,0.003863088934427897
16466,0.001560411461717967
16467,-0.009748907016068238
16468,0.5619051174089811
16469,0.04173700698416657
16470,-0.002586744122148807
16471,0.003478337929502938
16472,0.0006851475094775614
16473,0.0006839292493938734
16474,0.001356036311885217
16475,0.003732631039398998
16476,0.0006462624061910963
16477,0.010305347235719759
16478,0.19807513396198514
16479,0.010480745807527277
16480,0.13246053334758817
16481,0.07482728958820473
16482,0.08206172354128241
16483,0.023533722607732767
16484,-0.002266677846523256
16485,0.0021469224251623176
16486,0.24330996118844742
16487,-3.3756731755860137e-05
16488,-5.209415015971358e-05
16489,0.35063961011429146
16490,0.2387329289953536
16491,0.13615589880093512
16492,0.00471218122162495
16493,-0.01008457512268747
16494,0.032447196579711055
16495,0.0024728602844589914
16496,0.00933137524229257
16497,-0.0020020766193821274
16498,0.0031268557258218865
16499,0.002531236780155606
16500,-0.0012844544940483552
16501,0.0003935518608644481
16502,0.01088126381471681
16503,0.032514099595136126
16504,0.0033583356601253403
16505,0.0002282525187489448
16506,0.03967862810364524
16507,0.007043353720343946
16508,0.09176769790060998
16509,0.00596450666930784
16510,0.010539754163568199
16511,-0.003245595339164624
16512,0.042603622293918314
16513,-0.0006285373916407114
16514,0.01164249961022365
16515,0.0013311624701264207
16516,0.42968763965427426
16517,0.005048376170031718
16518,0.04598186291027746
16519,0.020919819767865215
16520,0.06382643800066296
16521,0.03602067740022456
16522,-0.015476010337088224
16523,-0.002733473150641097
16524,-0.0006902082739904183
16525,0.02963228020934398
16526,0.02891916271165467
16527,0.012826589007139299
16528,0.0061750477264873385
16529,0.009742775382145727
16530,0.04482250528847832
16531,0.0018964600204471951
16532,-0.0031612255674602976
16533,0.009561766060678989
16534,-0.00042220025710439785
16535,0.006501679302325876
16536,-0.002177192787427243
16537,0.005696085129255894
16538,-0.001183313927369714
16539,0.2161431361549623
16540,0.008432560439072916
16541,0.019334499259519387
16542,-0.009306959255487482
16543,0.10934261301250257
16544,-0.0009932493788544425
16545,0.05382987848650126
16546,0.0011185728309241333
16547,0.019232350953955143
16548,-0.000738847674983209
16549,0.00459947524839191
16550,0.12393468793518633
16551,0.05851086615891052
16552,-0.0009757002385348823
16553,0.03855003687240938
16554,0.14701620271356133
16555,-0.0031792821623303213
16556,0.026936402956560017
16557,0.036098343260648764
16558,0.01798345584976718
16559,-0.0007456127552117955
16560,-0.0004058866722267962
16561,0.1749404699788372
16562,-0.000225760897058995
16563,0.004789592413650477
16564,-0.0005037125448991361
16565,0.005360960699122737
16566,0.1818427859552268
16567,-0.0005291106827871248
16568,-0.0008186928778407265
16569,0.019369669305506872
16570,0.06546003777750148
16571,0.0033767672908968926
16572,0.03700235851871979
16573,0.034885911640414234
16574,0.004245748071467333
16575,0.04435121030409685
16576,0.003090596916405751
16577,0.024677344210534996
16578,0.0008191861121823671
16579,0.0022561710033827884
16580,0.0003935518608644481
16581,-0.006070382446960516
16582,-0.0017212704848134641
16583,-2.49696004426328e-05
16584,0.0003353061464967458
16585,0.11704397973892074
16586,0.042935434974617125
16587,0.021999988332076004
16588,0.004417125016894251
16589,0.0056322574029763
16590,0.1943709525912346
16591,0.12146493604729491
16592,0.001689603357501561
16593,-0.003205220310908627
16594,0.09613737552618999
16595,0.007237915218501416
16596,0.01028635142886964
16597,0.19983468080195674
16598,0.009738425494266754
16599,0.022713083538654734
16600,0.44362330824343343
16601,0.004086511774305274
16602,0.03035898902726454
16603,0.028602576525314345
16604,0.06206447180868441
16605,0.03642055773126675
16606,0.039339385806192145
16607,0.030413629557425968
16608,-7.096302167686197e-05
16609,-0.0008754232923636127
16610,0.03236337082513082
16611,-0.010557566732088061
16612,0.01628732891470762
16613,0.0036296958272777485
16614,-0.0012222358235082775
16615,0.0168936448214242
16616,0.008869143419556108
16617,0.45051839991790155
16618,0.0022725385566475104
16619,0.05932070189605162
16620,-0.0003669513659929971
16621,0.005704301996189182
16622,0.07822018520560445
16623,0.06305533558619482
16624,0.14022731295803947
16625,0.031529416330519894
16626,-0.0010531970611525401
16627,-0.003849536726815088
16628,-0.0015479536295907245
16629,0.20825708513590474
16630,0.005419711633704374
16631,0.0028600126385413954
16632,0.00027352269826041303
16633,0.1747027964583235
16634,0.025896721217454996
16635,0.00038356111951227956
16636,0.12439021605965012
16637,-0.0016313847747015317
16638,0.003918150905967227
16639,0.017605719212507906
16640,0.001804125952549085
16641,0.07232823293952688
16642,0.012434044404963072
16643,0.1311019912229947
16644,0.21689737811223372
16645,0.003209160807235871
16646,0.0008690389479852345
16647,0.0462695181730448
16648,0.013769262720054812
16649,-0.001759462505465971
16650,0.001615493275652219
16651,0.07667082379092811
16652,0.03496062355614042
16653,6.674289013123419e-05
16654,-0.0019477066135778279
16655,0.007305620864170755
16656,0.05713583892379881
16657,0.050364784497954826
16658,0.02102912184693296
16659,0.03115608662808994
16660,0.0012362341255556034
16661,0.02406463816137759
16662,0.22163512469791938
16663,0.005051719130900689
16664,0.24845164226788574
16665,0.009482711338436409
16666,0.044298970592367176
16667,0.15558152287221433
16668,0.22641927320952354
16669,0.0912774103057589
16670,0.2707101221908105
16671,-0.0011758083790752369
16672,0.009966747404974347
16673,0.0020240152776183976
16674,0.006181258039587294
16675,0.0034293496849873636
16676,-0.017593754086293448
16677,0.0021601269777136584
16678,-0.001592563343100921
16679,0.08420602572795804
16680,0.17005881502213016
16681,0.030293250592336264
16682,0.0013292449298543743
16683,0.040975006599068275
16684,0.06684240537636846
16685,-0.007160090307620291
16686,8.898958628328346e-05
16687,0.059777522213654725
16688,0.02669314684799136
16689,0.0014256527583034334
16690,0.006298172091470697
16691,0.26271378013496194
16692,0.011047414912220357
16693,0.12774317597544266
16694,0.017674729355841103
16695,0.20737904203624338
16696,0.019516938021097018
16697,-0.003016167058814828
16698,0.0174842632402142
16699,0.20423163261685462
16700,0.0028716127212817175
16701,-0.005049029684485597
16702,0.015967463848705413
16703,0.02023040512122344
16704,-0.004231584744228793
16705,0.05022013533048462
16706,0.030183047265693923
16707,0.04532291730153128
16708,0.05994338311920503
16709,0.11817251942819917
16710,-0.003640666513266201
16711,0.0015164380899410634
16712,0.05383081140587672
16713,-0.002194807845912951
16714,-0.0005853065160089863
16715,0.03392612456800016
16716,0.00019048502144187324
16717,0.03666132591930239
16718,0.01576958184978189
16719,-0.0019234214105606148
16720,-0.01289594120594427
16721,0.046465451872643046
16722,0.005248510204467927
16723,0.029355249510088006
16724,0.0018675701122845972
16725,0.00026367357372012595
16726,0.07026395895752463
16727,0.0045596581342643855
16728,0.0894216996061134
16729,0.00017269050433435518
16730,-0.03429146421885869
16731,0.025303211607383018
16732,0.009839213177071135
16733,0.011064866110753413
16734,0.008973598068182188
16735,-0.002757269903077335
16736,0.017839560805800805
16737,0.2650818076819562
16738,-0.0010826163580956658
16739,0.0023833596381228686
16740,0.20653795612659717
16741,-0.0001870863605925241
16742,0.006120515587190796
16743,0.013102437050918875
16744,0.07658484689204667
16745,0.016388317564201265
16746,0.030444639306454795
16747,0.027846307912250838
16748,0.005570804737439705
16749,0.017868594833594775
16750,0.005240660272398966
16751,0.0059572928192574565
16752,0.017824350827212794
16753,0.01807974022047671
16754,0.028753940355181702
16755,0.0025069305256474606
16756,0.029960623815876292
16757,0.12322188971646726
16758,0.05980877301664839
16759,0.0021838920260626032
16760,0.18503227581016096
16761,0.006515265541490005
16762,0.05978836505727231
16763,0.00841070841651604
16764,0.029241620000969033
16765,0.11165877789401671
16766,-0.002971277412399151
16767,0.2787160629381934
16768,0.03694074676280207
16769,0.03557371098654522
16770,0.04865573095172299
16771,0.004325590908607284
16772,0.0072804273154966695
16773,0.042664051815676056
16774,0.10524520331014145
16775,-0.004963511741750734
16776,0.06796127867837265
16777,-0.0010947658320676276
16778,0.012826409103641571
16779,0.27801046662766365
16780,0.018591655647759782
16781,0.03189664830499321
16782,0.021382577098171977
16783,0.10385029348542543
16784,0.03566580288877931
16785,0.1515622301636536
16786,0.018602416232719007
16787,0.013113580724841506
16788,-0.019297116947295703
16789,0.0007256187287263266
16790,0.00729065599940705
16791,-0.0008233430515280013
16792,0.1507057997962904
16793,-0.0008679982191257055
16794,-0.0018945786593437056
16795,0.07247650042779334
16796,0.006219316641677228
16797,0.0019059663710051453
16798,-0.0025082784189850507
16799,-0.017663461926315377
16800,0.09061486622838154
16801,0.0006291272496693617
16802,-0.0015407503001149264
16803,0.052119731733602626
16804,0.002764221368537857
16805,0.003277130674029613
16806,0.038488593725330617
16807,0.008935575066182817
16808,0.003926213561631836
16809,0.019429713295461965
16810,-0.014447314683796876
16811,-0.004745572455403024
16812,0.5845732004575689
16813,-0.007102203505719676
16814,0.02534399789721001
16815,0.0004408317711845633
16816,0.005740538349316933
16817,0.003665065566050958
16818,-0.00019822333607787124
16819,0.030695297003487967
16820,0.006718591572777349
16821,0.1693035111057678
16822,0.21458746079127725
16823,0.011222373785519602
16824,-0.002027196168239799
16825,-0.00024129775074385046
16826,0.009982376807974952
16827,0.007298578890872487
16828,-0.0016187074076624217
16829,-0.0014386328949155258
16830,0.0005152951224113161
16831,0.016096708944947077
16832,0.26565837204601966
16833,0.026121434384978867
16834,0.008083788220755367
16835,0.02865715047869303
16836,0.006768251237653823
16837,0.00046461250843111285
16838,-0.0006545516117822878
16839,0.037793167519395585
16840,0.003816694348923823
16841,0.10610375449078213
16842,0.01142089318933429
16843,0.03151246176704437
16844,4.766978782973913e-05
16845,-0.001789879160083517
16846,0.0008085096190846991
16847,0.0497559853753195
16848,0.035811075380183875
16849,-0.0005414197527475809
16850,0.03792569003317643
16851,0.0010896039716929845
16852,0.07477875495819444
16853,-0.0009654075529962614
16854,0.11963913462025161
16855,0.012477056749170962
16856,0.0020809582474315552
16857,0.15914576031747713
16858,0.021081554407823364
16859,0.0671799669482111
16860,0.05777627501649542
16861,0.0008889086020942918
16862,0.06428750255384738
16863,0.09982370157174224
16864,0.009034865768856828
16865,-0.0005124352293719714
16866,-0.008541053407336886
16867,0.08122242647020755
16868,-0.0002891893824336633
16869,0.005008423505569674
16870,0.14435678430084758
16871,0.035911209155453504
16872,0.010459585211737451
16873,0.05508981421646174
16874,0.0023252171235097624
16875,0.008658002153046629
16876,0.03384708462889019
16877,-0.003852227189872409
16878,0.001889896896050583
16879,0.05203691048021916
16880,0.002947127062347954
16881,0.010252344875971788
16882,0.001088504749065966
16883,-0.005257223920517369
16884,0.0021884127037313864
16885,-0.0008915389036463564
16886,0.09992727326749593
16887,-0.0008123717898496016
16888,0.03401570451110658
16889,0.05919952485332149
16890,-0.002085958879171429
16891,0.30576346874534543
16892,0.000642522374562228
16893,0.001126851095583456
16894,0.03535289565994465
16895,0.03746843105052304
16896,0.12476583290218356
16897,0.0029718188147478813
16898,0.0033243651649264086
16899,-0.0037241673703522563
16900,-0.002177192787427243
16901,0.03258074380936583
16902,-0.0012931371931461794
16903,0.17483868109255432
16904,0.0022864908722184246
16905,0.023467581908484397
16906,0.0024814390449285975
16907,0.007740270039283702
16908,-0.003293610415040067
16909,0.06568811590458791
16910,0.006524881650820789
16911,0.017705962358795138
16912,0.10620904792948842
16913,-0.004555036531126717
16914,0.04003129351946442
16915,0.0004703449746744151
16916,0.011554858107972913
16917,0.002696699963392689
16918,-0.008499693482876332
16919,0.09616200269031906
16920,0.0010038100383117504
16921,0.003984167646724532
16922,0.0015548867029450547
16923,0.001595550969230343
16924,0.019849029618222356
16925,0.02798175157744742
16926,0.0030409623745562275
16927,0.18607759420667574
16928,0.0324518401894798
16929,0.007090856402805497
16930,-0.0034429099813163277
16931,-0.00345071731149494
16932,0.003970346095921125
16933,0.017763001990583033
16934,0.0053750334834005015
16935,0.022244549122813245
16936,0.0037941642144023527
16937,0.0060524711239793375
16938,0.38954827233580896
16939,0.0024780174288876675
16940,-0.0005804680461407169
16941,0.004875593839017957
16942,0.27519221296933044
16943,-0.0030052245469182753
16944,-0.0009055150922764529
16945,0.012203758573142497
16946,-0.006892264684534813
16947,-0.0021466256929788888
16948,0.28989087677965425
16949,0.02373373073205373
16950,0.013506422688700344
16951,-9.754027700911716e-06
16952,0.02132777420919333
16953,0.0025432131689026236
16954,0.008628828194353441
16955,0.004699752059375388
16956,0.03876639698602907
16957,0.04367374341563889
16958,0.0022419843878732568
16959,-0.007175565806875242
16960,0.4045756773166476
16961,0.10798888802713143
16962,0.02935783657816076
16963,-0.00022609987238507434
16964,0.0003985756201277599
