id,stroke
23299,0.0
23300,0.0
23301,0.0
23302,0.0
23303,0.04
23304,0.05
23305,0.02
23306,0.0
23307,0.0
23308,0.0
23309,0.0
23310,0.0
23311,0.0
23312,0.0
23313,0.0
23314,0.0
23315,0.0
23316,0.11
23317,0.0
23318,0.0
23319,0.02
23320,0.01
23321,0.24
23322,0.0
23323,0.0
23324,0.03
23325,0.05
23326,0.07
23327,0.0
23328,0.0
23329,0.11
23330,0.0
23331,0.47
23332,0.03
23333,0.0
23334,0.0
23335,0.05
23336,0.0
23337,0.0
23338,0.45
23339,0.0
23340,0.0
23341,0.02
23342,0.05
23343,0.0
23344,0.0
23345,0.0
23346,0.26
23347,0.0
23348,0.04
23349,0.01
23350,0.0
23351,0.0
23352,0.0
23353,0.0
23354,0.15
23355,0.07
23356,0.03
23357,0.0
23358,0.03
23359,0.3
23360,0.0
23361,0.05
23362,0.0
23363,0.0
23364,0.0
23365,0.03
23366,0.18
23367,0.01
23368,0.34
23369,0.0
23370,0.13
23371,0.02
23372,0.07
23373,0.0
23374,0.06
23375,0.0
23376,0.0
23377,0.12
23378,0.04
23379,0.0
23380,0.07
23381,0.0
23382,0.0
23383,0.01
23384,0.03
23385,0.0
23386,0.0
23387,0.0
23388,0.0
23389,0.08
23390,0.0
23391,0.0
23392,0.01
23393,0.0
23394,0.0
23395,0.02
23396,0.05
23397,0.0
23398,0.0
23399,0.0
23400,0.02
23401,0.0
23402,0.0
23403,0.0
23404,0.0
23405,0.1
23406,0.0
23407,0.0
23408,0.04
23409,0.0
23410,0.0
23411,0.0
23412,0.0
23413,0.06
23414,0.0
23415,0.0
23416,0.04
23417,0.0
23418,0.06
23419,0.03
23420,0.19
23421,0.0
23422,0.0
23423,0.0
23424,0.0
23425,0.05
23426,0.0
23427,0.11
23428,0.14
23429,0.0
23430,0.0
23431,0.0
23432,0.06
23433,0.0
23434,0.0
23435,0.19
23436,0.02
23437,0.0
23438,0.0
23439,0.01
23440,0.02
23441,0.0
23442,0.0
23443,0.11
23444,0.01
23445,0.0
23446,0.0
23447,0.0
23448,0.02
23449,0.0
23450,0.18
23451,0.0
23452,0.0
23453,0.0
23454,0.0
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.0
23460,0.15
23461,0.0
23462,0.0
23463,0.0
23464,0.0
23465,0.04
23466,0.0
23467,0.0
23468,0.0
23469,0.01
23470,0.0
23471,0.06
23472,0.0
23473,0.0
23474,0.01
23475,0.2
23476,0.0
23477,0.0
23478,0.02
23479,0.12
23480,0.0
23481,0.08
23482,0.01
23483,0.1
23484,0.13
23485,0.15
23486,0.0
23487,0.0
23488,0.0
23489,0.0
23490,0.0
23491,0.0
23492,0.0
23493,0.0
23494,0.02
23495,0.0
23496,0.0
23497,0.0
23498,0.0
23499,0.08
23500,0.0
23501,0.01
23502,0.49
23503,0.0
23504,0.0
23505,0.14
23506,0.0
23507,0.0
23508,0.0
23509,0.0
23510,0.0
23511,0.08
23512,0.0
23513,0.04
23514,0.0
23515,0.1
23516,0.1
23517,0.19
23518,0.0
23519,0.02
23520,0.0
23521,0.0
23522,0.54
23523,0.01
23524,0.2
23525,0.0
23526,0.01
23527,0.0
23528,0.0
23529,0.0
23530,0.0
23531,0.0
23532,0.0
23533,0.17
23534,0.19
23535,0.0
23536,0.0
23537,0.08
23538,0.0
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.0
23545,0.0
23546,0.0
23547,0.0
23548,0.0
23549,0.0
23550,0.03
23551,0.09
23552,0.3
23553,0.04
23554,0.0
23555,0.0
23556,0.0
23557,0.0
23558,0.0
23559,0.19
23560,0.0
23561,0.0
23562,0.0
23563,0.0
23564,0.0
23565,0.41
23566,0.0
23567,0.0
23568,0.29
23569,0.0
23570,0.05
23571,0.02
23572,0.0
23573,0.0
23574,0.0
23575,0.0
23576,0.03
23577,0.0
23578,0.02
23579,0.0
23580,0.0
23581,0.03
23582,0.0
23583,0.0
23584,0.0
23585,0.13
23586,0.02
23587,0.0
23588,0.26
23589,0.0
23590,0.0
23591,0.12
23592,0.0
23593,0.19
23594,0.0
23595,0.0
23596,0.0
23597,0.02
23598,0.0
23599,0.01
23600,0.0
23601,0.0
23602,0.02
23603,0.01
23604,0.07
23605,0.48
23606,0.01
23607,0.0
23608,0.02
23609,0.0
23610,0.0
23611,0.11
23612,0.02
23613,0.0
23614,0.0
23615,0.0
23616,0.12
23617,0.0
23618,0.0
23619,0.05
23620,0.02
23621,0.32
23622,0.0
23623,0.0
23624,0.44
23625,0.0
23626,0.04
23627,0.0
23628,0.0
23629,0.4
23630,0.0
23631,0.04
23632,0.0
23633,0.06
23634,0.0
23635,0.0
23636,0.0
23637,0.0
23638,0.0
23639,0.0
23640,0.0
23641,0.0
23642,0.0
23643,0.08
23644,0.0
23645,0.0
23646,0.05
23647,0.02
23648,0.07
23649,0.0
23650,0.0
23651,0.11
23652,0.0
23653,0.0
23654,0.0
23655,0.0
23656,0.0
23657,0.0
23658,0.09
23659,0.15
23660,0.44
23661,0.48
23662,0.11
23663,0.0
23664,0.0
23665,0.01
23666,0.0
23667,0.0
23668,0.0
23669,0.09
23670,0.0
23671,0.0
23672,0.0
23673,0.0
23674,0.61
23675,0.0
23676,0.0
23677,0.0
23678,0.29
23679,0.08
23680,0.0
23681,0.05
23682,0.28
23683,0.0
23684,0.0
23685,0.0
23686,0.0
23687,0.0
23688,0.04
23689,0.03
23690,0.0
23691,0.0
23692,0.25
23693,0.67
23694,0.01
23695,0.03
23696,0.0
23697,0.31
23698,0.0
23699,0.0
23700,0.0
23701,0.0
23702,0.1
23703,0.0
23704,0.01
23705,0.0
23706,0.0
23707,0.0
23708,0.0
23709,0.55
23710,0.0
23711,0.01
23712,0.0
23713,0.0
23714,0.0
23715,0.26
23716,0.0
23717,0.0
23718,0.0
23719,0.0
23720,0.0
23721,0.0
23722,0.0
23723,0.03
23724,0.0
23725,0.03
23726,0.0
23727,0.0
23728,0.05
23729,0.03
23730,0.0
23731,0.4
23732,0.0
23733,0.0
23734,0.15
23735,0.0
23736,0.04
23737,0.0
23738,0.02
23739,0.04
23740,0.0
23741,0.05
23742,0.03
23743,0.01
23744,0.0
23745,0.09
23746,0.0
23747,0.02
23748,0.0
23749,0.02
23750,0.0
23751,0.0
23752,0.05
23753,0.0
23754,0.01
23755,0.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.02
23761,0.09
23762,0.0
23763,0.01
23764,0.03
23765,0.0
23766,0.34
23767,0.08
23768,0.0
23769,0.0
23770,0.32
23771,0.0
23772,0.01
23773,0.0
23774,0.15
23775,0.02
23776,0.0
23777,0.04
23778,0.3
23779,0.0
23780,0.0
23781,0.0
23782,0.46
23783,0.22
23784,0.02
23785,0.03
23786,0.0
23787,0.04
23788,0.0
23789,0.0
23790,0.0
23791,0.25
23792,0.23
23793,0.0
23794,0.0
23795,0.0
23796,0.24
23797,0.16
23798,0.0
23799,0.06
23800,0.0
23801,0.05
23802,0.0
23803,0.03
23804,0.0
23805,0.0
23806,0.0
23807,0.01
23808,0.0
23809,0.03
23810,0.03
23811,0.02
23812,0.0
23813,0.11
23814,0.02
23815,0.08
23816,0.0
23817,0.0
23818,0.0
23819,0.0
23820,0.0
23821,0.0
23822,0.0
23823,0.0
23824,0.0
23825,0.01
23826,0.0
23827,0.08
23828,0.01
23829,0.0
23830,0.27
23831,0.0
23832,0.0
23833,0.01
23834,0.06
23835,0.04
23836,0.0
23837,0.0
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.0
23843,0.08
23844,0.17
23845,0.0
23846,0.05
23847,0.11
23848,0.06
23849,0.2
23850,0.0
23851,0.0
23852,0.05
23853,0.0
23854,0.02
23855,0.13
23856,0.0
23857,0.17
23858,0.0
23859,0.0
23860,0.0
23861,0.63
23862,0.07
23863,0.0
23864,0.43
23865,0.0
23866,0.01
23867,0.0
23868,0.0
23869,0.0
23870,0.0
23871,0.0
23872,0.01
23873,0.0
23874,0.36
23875,0.0
23876,0.0
23877,0.0
23878,0.08
23879,0.0
23880,0.0
23881,0.0
23882,0.0
23883,0.0
23884,0.0
23885,0.0
23886,0.0
23887,0.54
23888,0.42
23889,0.04
23890,0.06
23891,0.0
23892,0.37
23893,0.03
23894,0.0
23895,0.06
23896,0.0
23897,0.0
23898,0.0
23899,0.3
23900,0.0
23901,0.0
23902,0.26
23903,0.03
23904,0.07
23905,0.0
23906,0.01
23907,0.0
23908,0.0
23909,0.0
23910,0.04
23911,0.07
23912,0.0
23913,0.1
23914,0.04
23915,0.14
23916,0.0
23917,0.0
23918,0.0
23919,0.01
23920,0.0
23921,0.0
23922,0.04
23923,0.01
23924,0.0
23925,0.0
23926,0.05
23927,0.0
23928,0.09
23929,0.0
23930,0.0
23931,0.0
23932,0.0
23933,0.0
23934,0.0
23935,0.0
23936,0.01
23937,0.0
23938,0.0
23939,0.07
23940,0.0
23941,0.0
23942,0.0
23943,0.09
23944,0.0
23945,0.0
23946,0.0
23947,0.04
23948,0.0
23949,0.1
23950,0.16
23951,0.0
23952,0.0
23953,0.0
23954,0.0
23955,0.02
23956,0.25
23957,0.15
23958,0.55
23959,0.21
23960,0.0
23961,0.0
23962,0.0
23963,0.05
23964,0.0
23965,0.0
23966,0.0
23967,0.14
23968,0.02
23969,0.2
23970,0.0
23971,0.0
23972,0.0
23973,0.0
23974,0.0
23975,0.0
23976,0.0
23977,0.0
23978,0.0
23979,0.02
23980,0.0
23981,0.0
23982,0.0
23983,0.0
23984,0.0
23985,0.01
23986,0.0
23987,0.01
23988,0.0
23989,0.11
23990,0.0
23991,0.0
23992,0.0
23993,0.7
23994,0.34
23995,0.0
23996,0.0
23997,0.0
23998,0.02
23999,0.04
24000,0.0
24001,0.0
24002,0.0
24003,0.0
24004,0.0
24005,0.79
24006,0.0
24007,0.0
24008,0.19
24009,0.0
24010,0.0
24011,0.0
24012,0.0
24013,0.0
24014,0.12
24015,0.07
24016,0.14
24017,0.0
24018,0.55
24019,0.0
24020,0.0
24021,0.0
24022,0.0
24023,0.12
24024,0.0
24025,0.21
24026,0.0
24027,0.0
24028,0.0
24029,0.0
24030,0.13
24031,0.0
24032,0.0
24033,0.0
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.09
24042,0.06
24043,0.0
24044,0.0
24045,0.03
24046,0.0
24047,0.15
24048,0.0
24049,0.17
24050,0.0
24051,0.14
24052,0.01
24053,0.47
24054,0.0
24055,0.26
24056,0.0
24057,0.0
24058,0.0
24059,0.03
24060,0.21
24061,0.0
24062,0.0
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.01
24068,0.0
24069,0.08
24070,0.03
24071,0.0
24072,0.0
24073,0.0
24074,0.04
24075,0.0
24076,0.0
24077,0.0
24078,0.63
24079,0.06
24080,0.26
24081,0.27
24082,0.0
24083,0.0
24084,0.0
24085,0.01
24086,0.0
24087,0.16
24088,0.05
24089,0.0
24090,0.11
24091,0.0
24092,0.46
24093,0.28
24094,0.0
24095,0.0
24096,0.02
24097,0.0
24098,0.09
24099,0.14
24100,0.01
24101,0.0
24102,0.07
24103,0.0
24104,0.06
24105,0.0
24106,0.03
24107,0.0
24108,0.0
24109,0.35
24110,0.0
24111,0.0
24112,0.0
24113,0.0
24114,0.1
24115,0.0
24116,0.0
24117,0.14
24118,0.0
24119,0.0
24120,0.0
24121,0.0
24122,0.0
24123,0.06
24124,0.02
24125,0.0
24126,0.0
24127,0.0
24128,0.03
24129,0.0
24130,0.0
24131,0.01
24132,0.01
24133,0.27
24134,0.1
24135,0.07
24136,0.0
24137,0.52
24138,0.22
24139,0.0
24140,0.1
24141,0.0
24142,0.19
24143,0.0
24144,0.0
24145,0.08
24146,0.0
24147,0.1
24148,0.02
24149,0.05
24150,0.06
24151,0.01
24152,0.17
24153,0.1
24154,0.0
24155,0.07
24156,0.0
24157,0.0
24158,0.0
24159,0.0
24160,0.0
24161,0.01
24162,0.02
24163,0.0
24164,0.0
24165,0.17
24166,0.0
24167,0.0
24168,0.0
24169,0.01
24170,0.0
24171,0.0
24172,0.02
24173,0.0
24174,0.0
24175,0.04
24176,0.0
24177,0.0
24178,0.02
24179,0.0
24180,0.0
24181,0.0
24182,0.01
24183,0.0
24184,0.05
24185,0.0
24186,0.04
24187,0.0
24188,0.0
24189,0.0
24190,0.0
24191,0.01
24192,0.09
24193,0.0
24194,0.21
24195,0.0
24196,0.02
24197,0.0
24198,0.0
24199,0.02
24200,0.07
24201,0.01
24202,0.04
24203,0.0
24204,0.0
24205,0.0
24206,0.0
24207,0.0
24208,0.0
24209,0.0
24210,0.0
24211,0.0
24212,0.1
24213,0.05
24214,0.69
24215,0.01
24216,0.06
24217,0.0
24218,0.08
24219,0.0
24220,0.0
24221,0.0
24222,0.31
24223,0.0
24224,0.01
24225,0.0
24226,0.02
24227,0.09
24228,0.0
24229,0.21
24230,0.01
24231,0.15
24232,0.12
24233,0.0
24234,0.35
24235,0.0
24236,0.0
24237,0.03
24238,0.0
24239,0.0
24240,0.0
24241,0.02
24242,0.04
24243,0.0
24244,0.23
24245,0.0
24246,0.0
24247,0.0
24248,0.03
24249,0.0
24250,0.56
24251,0.01
24252,0.0
24253,0.0
24254,0.01
24255,0.0
24256,0.0
24257,0.01
24258,0.0
24259,0.0
24260,0.04
24261,0.0
24262,0.02
24263,0.02
24264,0.0
24265,0.0
24266,0.0
24267,0.01
24268,0.0
24269,0.0
24270,0.07
24271,0.02
24272,0.0
24273,0.03
24274,0.0
24275,0.0
24276,0.0
24277,0.14
24278,0.24
24279,0.01
24280,0.0
24281,0.06
24282,0.0
24283,0.01
24284,0.3
24285,0.0
24286,0.0
24287,0.0
24288,0.0
24289,0.14
24290,0.0
24291,0.0
24292,0.13
24293,0.0
24294,0.03
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.01
24300,0.0
24301,0.41
24302,0.03
24303,0.0
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.23
24309,0.0
24310,0.0
24311,0.0
24312,0.19
24313,0.1
24314,0.14
24315,0.03
24316,0.0
24317,0.0
24318,0.65
24319,0.0
24320,0.0
24321,0.1
24322,0.03
24323,0.0
24324,0.0
24325,0.06
24326,0.0
24327,0.02
24328,0.01
24329,0.0
24330,0.0
24331,0.11
24332,0.04
24333,0.02
24334,0.0
24335,0.0
24336,0.0
24337,0.0
24338,0.34
24339,0.0
24340,0.14
24341,0.0
24342,0.65
24343,0.0
24344,0.0
24345,0.0
24346,0.0
24347,0.0
24348,0.0
24349,0.23
24350,0.06
24351,0.35
24352,0.0
24353,0.0
24354,0.0
24355,0.0
24356,0.57
24357,0.03
24358,0.0
24359,0.0
24360,0.06
24361,0.0
24362,0.64
24363,0.05
24364,0.2
24365,0.03
24366,0.02
24367,0.0
24368,0.0
24369,0.15
24370,0.0
24371,0.0
24372,0.0
24373,0.0
24374,0.01
24375,0.54
24376,0.0
24377,0.0
24378,0.0
24379,0.0
24380,0.1
24381,0.19
24382,0.06
24383,0.2
24384,0.0
24385,0.24
24386,0.0
24387,0.0
24388,0.09
24389,0.03
24390,0.0
24391,0.28
24392,0.02
24393,0.0
24394,0.0
24395,0.14
24396,0.0
24397,0.0
24398,0.0
24399,0.0
24400,0.0
24401,0.05
24402,0.0
24403,0.04
24404,0.0
24405,0.0
24406,0.07
24407,0.0
24408,0.31
24409,0.05
24410,0.0
24411,0.0
24412,0.0
24413,0.0
24414,0.03
24415,0.0
24416,0.15
24417,0.46
24418,0.03
24419,0.0
24420,0.0
24421,0.0
24422,0.0
24423,0.0
24424,0.16
24425,0.0
24426,0.0
24427,0.0
24428,0.0
24429,0.0
24430,0.0
24431,0.0
24432,0.16
24433,0.0
24434,0.0
24435,0.0
24436,0.17
24437,0.07
24438,0.0
24439,0.01
24440,0.0
24441,0.49
24442,0.21
24443,0.0
24444,0.0
24445,0.0
24446,0.02
24447,0.0
24448,0.0
24449,0.0
24450,0.0
24451,0.13
24452,0.56
24453,0.0
24454,0.0
24455,0.0
24456,0.01
24457,0.02
24458,0.0
24459,0.0
24460,0.0
24461,0.25
24462,0.06
24463,0.12
24464,0.0
24465,0.0
24466,0.0
24467,0.14
24468,0.0
24469,0.05
24470,0.02
24471,0.0
24472,0.0
24473,0.0
24474,0.0
24475,0.11
24476,0.0
24477,0.0
24478,0.0
24479,0.13
24480,0.0
24481,0.14
24482,0.0
24483,0.0
24484,0.1
24485,0.06
24486,0.01
24487,0.01
24488,0.01
24489,0.15
24490,0.0
24491,0.03
24492,0.23
24493,0.23
24494,0.01
24495,0.0
24496,0.01
24497,0.2
24498,0.0
24499,0.06
24500,0.0
24501,0.0
24502,0.0
24503,0.05
24504,0.0
24505,0.01
24506,0.0
24507,0.0
24508,0.0
24509,0.04
24510,0.0
24511,0.0
24512,0.52
24513,0.0
24514,0.0
24515,0.1
24516,0.16
24517,0.0
24518,0.0
24519,0.37
24520,0.08
24521,0.04
24522,0.61
24523,0.0
24524,0.0
24525,0.01
24526,0.0
24527,0.03
24528,0.0
24529,0.0
24530,0.0
24531,0.24
24532,0.0
24533,0.0
24534,0.11
24535,0.0
24536,0.0
24537,0.05
24538,0.0
24539,0.0
24540,0.0
24541,0.0
24542,0.0
24543,0.0
24544,0.0
24545,0.44
24546,0.16
24547,0.0
24548,0.0
24549,0.2
24550,0.0
24551,0.0
24552,0.0
24553,0.0
24554,0.0
24555,0.0
24556,0.0
24557,0.48
24558,0.0
24559,0.72
24560,0.01
24561,0.01
24562,0.0
24563,0.07
24564,0.0
24565,0.0
24566,0.0
24567,0.03
24568,0.03
24569,0.0
24570,0.26
24571,0.0
24572,0.16
24573,0.0
24574,0.0
24575,0.12
24576,0.0
24577,0.0
24578,0.0
24579,0.0
24580,0.0
24581,0.0
24582,0.15
24583,0.0
24584,0.0
24585,0.0
24586,0.0
24587,0.0
24588,0.0
24589,0.0
24590,0.01
24591,0.0
24592,0.0
24593,0.01
24594,0.04
24595,0.0
24596,0.0
24597,0.0
24598,0.0
24599,0.0
24600,0.05
24601,0.0
24602,0.0
24603,0.0
24604,0.04
24605,0.0
24606,0.01
24607,0.08
24608,0.0
24609,0.0
24610,0.0
24611,0.04
24612,0.0
24613,0.04
24614,0.18
24615,0.0
24616,0.0
24617,0.0
24618,0.0
24619,0.0
24620,0.08
24621,0.0
24622,0.0
24623,0.0
24624,0.0
24625,0.03
24626,0.0
24627,0.0
24628,0.02
24629,0.03
24630,0.44
24631,0.05
24632,0.0
24633,0.0
24634,0.0
24635,0.0
24636,0.15
24637,0.0
24638,0.0
24639,0.03
24640,0.23
24641,0.0
24642,0.02
24643,0.09
24644,0.02
24645,0.0
24646,0.47
24647,0.04
24648,0.2
24649,0.0
24650,0.0
24651,0.0
24652,0.07
24653,0.15
24654,0.14
24655,0.0
24656,0.01
24657,0.0
24658,0.0
24659,0.17
24660,0.0
24661,0.22
24662,0.01
24663,0.0
24664,0.05
24665,0.05
24666,0.19
24667,0.0
24668,0.0
24669,0.0
24670,0.0
24671,0.0
24672,0.0
24673,0.0
24674,0.0
24675,0.01
24676,0.04
24677,0.0
24678,0.0
24679,0.0
24680,0.32
24681,0.21
24682,0.0
24683,0.0
24684,0.13
24685,0.37
24686,0.0
24687,0.0
24688,0.22
24689,0.0
24690,0.15
24691,0.29
24692,0.07
24693,0.0
24694,0.09
24695,0.05
24696,0.02
24697,0.1
24698,0.0
24699,0.03
24700,0.02
24701,0.0
24702,0.41
24703,0.0
24704,0.0
24705,0.0
24706,0.01
24707,0.01
24708,0.0
24709,0.0
24710,0.0
24711,0.0
24712,0.32
24713,0.01
24714,0.0
24715,0.0
24716,0.0
24717,0.19
24718,0.02
24719,0.27
24720,0.0
24721,0.02
24722,0.0
24723,0.0
24724,0.18
24725,0.02
24726,0.0
24727,0.0
24728,0.0
24729,0.01
24730,0.04
24731,0.03
24732,0.0
24733,0.0
24734,0.02
24735,0.02
24736,0.16
24737,0.05
24738,0.1
24739,0.0
24740,0.0
24741,0.07
24742,0.0
24743,0.05
24744,0.0
24745,0.04
24746,0.0
24747,0.0
24748,0.0
24749,0.0
24750,0.01
24751,0.03
24752,0.0
24753,0.0
24754,0.03
24755,0.0
24756,0.0
24757,0.0
24758,0.25
24759,0.0
24760,0.12
24761,0.18
24762,0.26
24763,0.0
24764,0.0
24765,0.03
24766,0.03
24767,0.0
24768,0.0
24769,0.02
24770,0.61
24771,0.0
24772,0.0
24773,0.0
24774,0.0
24775,0.14
24776,0.0
24777,0.19
24778,0.03
24779,0.0
24780,0.14
24781,0.03
24782,0.0
24783,0.11
24784,0.0
24785,0.0
24786,0.0
24787,0.32
24788,0.0
24789,0.0
24790,0.02
24791,0.0
24792,0.02
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.28
24798,0.0
24799,0.03
24800,0.0
24801,0.0
24802,0.03
24803,0.0
24804,0.0
24805,0.0
24806,0.0
24807,0.01
24808,0.0
24809,0.0
24810,0.06
24811,0.0
24812,0.02
24813,0.02
24814,0.01
24815,0.0
24816,0.09
24817,0.0
24818,0.0
24819,0.05
24820,0.0
24821,0.09
24822,0.03
24823,0.2
24824,0.06
24825,0.03
24826,0.0
24827,0.0
24828,0.0
24829,0.04
24830,0.0
24831,0.0
24832,0.0
24833,0.0
24834,0.31
24835,0.0
24836,0.41
24837,0.04
24838,0.45
24839,0.0
24840,0.0
24841,0.15
24842,0.24
24843,0.14
24844,0.0
24845,0.08
24846,0.07
24847,0.0
24848,0.03
24849,0.0
24850,0.0
24851,0.13
24852,0.0
24853,0.0
24854,0.0
24855,0.04
24856,0.0
24857,0.02
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.04
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,0.12
24869,0.04
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.01
24876,0.06
24877,0.0
24878,0.0
24879,0.05
24880,0.0
24881,0.0
24882,0.0
24883,0.27
24884,0.06
24885,0.0
24886,0.0
24887,0.0
24888,0.65
24889,0.02
24890,0.0
24891,0.0
24892,0.0
24893,0.01
24894,0.0
24895,0.09
24896,0.0
24897,0.09
24898,0.0
24899,0.03
24900,0.0
24901,0.03
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.5
24907,0.0
24908,0.0
24909,0.03
24910,0.27
24911,0.02
24912,0.02
24913,0.11
24914,0.56
24915,0.0
24916,0.12
24917,0.01
24918,0.04
24919,0.0
24920,0.0
24921,0.0
24922,0.0
24923,0.1
24924,0.01
24925,0.21
24926,0.0
24927,0.0
24928,0.0
24929,0.0
24930,0.24
24931,0.0
24932,0.0
24933,0.0
24934,0.03
24935,0.06
24936,0.33
24937,0.0
24938,0.0
24939,0.0
24940,0.0
24941,0.24
24942,0.0
24943,0.0
24944,0.0
24945,0.04
24946,0.0
24947,0.02
24948,0.0
24949,0.08
24950,0.15
24951,0.0
24952,0.0
24953,0.01
24954,0.0
24955,0.0
24956,0.14
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.0
24963,0.0
24964,0.24
24965,0.0
24966,0.12
24967,0.0
24968,0.38
24969,0.05
24970,0.29
24971,0.0
24972,0.0
24973,0.12
24974,0.0
24975,0.0
24976,0.0
24977,0.03
24978,0.0
24979,0.13
24980,0.0
24981,0.0
24982,0.0
24983,0.02
24984,0.06
24985,0.0
24986,0.0
24987,0.17
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.14
24993,0.0
24994,0.0
24995,0.17
24996,0.03
24997,0.0
24998,0.0
24999,0.08
25000,0.06
25001,0.03
25002,0.0
25003,0.0
25004,0.0
25005,0.0
25006,0.04
25007,0.03
25008,0.15
25009,0.08
25010,0.04
25011,0.05
25012,0.13
25013,0.0
25014,0.08
25015,0.09
25016,0.14
25017,0.0
25018,0.0
25019,0.18
25020,0.0
25021,0.61
25022,0.14
25023,0.0
25024,0.0
25025,0.02
25026,0.34
25027,0.0
25028,0.0
25029,0.0
25030,0.0
25031,0.0
25032,0.0
25033,0.0
25034,0.0
25035,0.0
25036,0.0
25037,0.16
25038,0.18
25039,0.0
25040,0.0
25041,0.02
25042,0.05
25043,0.0
25044,0.0
25045,0.02
25046,0.0
25047,0.01
25048,0.0
25049,0.0
25050,0.0
25051,0.0
25052,0.0
25053,0.01
25054,0.0
25055,0.0
25056,0.0
25057,0.25
25058,0.02
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.11
25065,0.0
25066,0.0
25067,0.18
25068,0.0
25069,0.0
25070,0.0
25071,0.01
25072,0.0
25073,0.0
25074,0.0
25075,0.61
25076,0.0
25077,0.08
25078,0.0
25079,0.01
25080,0.0
25081,0.0
25082,0.0
25083,0.0
25084,0.0
25085,0.05
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,0.02
25091,0.0
25092,0.09
25093,0.0
25094,0.64
25095,0.02
25096,0.0
25097,0.07
25098,0.0
25099,0.04
25100,0.0
25101,0.0
25102,0.0
25103,0.0
25104,0.0
25105,0.0
25106,0.0
25107,0.0
25108,0.02
25109,0.0
25110,0.01
25111,0.0
25112,0.3
25113,0.04
25114,0.22
25115,0.0
25116,0.0
25117,0.0
25118,0.0
25119,0.0
25120,0.0
25121,0.01
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.01
25130,0.24
25131,0.02
25132,0.12
25133,0.0
25134,0.0
25135,0.59
25136,0.03
25137,0.02
25138,0.0
25139,0.15
25140,0.01
25141,0.02
25142,0.02
25143,0.0
25144,0.0
25145,0.0
25146,0.0
25147,0.03
25148,0.05
25149,0.02
25150,0.45
25151,0.0
25152,0.12
25153,0.06
25154,0.0
25155,0.0
25156,0.0
25157,0.0
25158,0.0
25159,0.0
25160,0.04
25161,0.42
25162,0.19
25163,0.09
25164,0.0
25165,0.0
25166,0.0
25167,0.0
25168,0.0
25169,0.47
25170,0.0
25171,0.0
25172,0.0
25173,0.0
25174,0.0
25175,0.0
25176,0.15
25177,0.0
25178,0.01
25179,0.0
25180,0.04
25181,0.0
25182,0.04
25183,0.0
25184,0.0
25185,0.0
25186,0.0
25187,0.09
25188,0.37
25189,0.49
25190,0.0
25191,0.04
25192,0.0
25193,0.0
25194,0.0
25195,0.0
25196,0.0
25197,0.03
25198,0.08
25199,0.04
25200,0.0
25201,0.0
25202,0.04
25203,0.0
25204,0.12
25205,0.0
25206,0.0
25207,0.07
25208,0.0
25209,0.0
25210,0.0
25211,0.04
25212,0.15
25213,0.0
25214,0.0
25215,0.0
25216,0.0
25217,0.0
25218,0.0
25219,0.27
25220,0.29
25221,0.02
25222,0.03
25223,0.05
25224,0.0
25225,0.0
25226,0.0
25227,0.0
25228,0.0
25229,0.09
25230,0.0
25231,0.0
25232,0.03
25233,0.13
25234,0.0
25235,0.03
25236,0.02
25237,0.0
25238,0.11
25239,0.02
25240,0.05
25241,0.0
25242,0.02
25243,0.2
25244,0.0
25245,0.0
25246,0.0
25247,0.07
25248,0.0
25249,0.12
25250,0.0
25251,0.0
25252,0.04
25253,0.01
25254,0.0
25255,0.0
25256,0.0
25257,0.02
25258,0.0
25259,0.0
25260,0.0
25261,0.0
25262,0.0
25263,0.0
25264,0.18
25265,0.01
25266,0.0
25267,0.0
25268,0.0
25269,0.0
25270,0.05
25271,0.08
25272,0.0
25273,0.0
25274,0.02
25275,0.0
25276,0.23
25277,0.0
25278,0.0
25279,0.0
25280,0.0
25281,0.01
25282,0.01
25283,0.0
25284,0.0
25285,0.0
25286,0.0
25287,0.38
25288,0.0
25289,0.0
25290,0.03
25291,0.0
25292,0.31
25293,0.0
25294,0.07
25295,0.01
25296,0.0
25297,0.01
