id,stroke
16764,0.046817653
16765,0.12883662
16766,-0.004689142
16767,0.11427929
16768,0.011476062
16769,0.025776304
16770,0.03414253
16771,-0.004689142
16772,0.03047739
16773,0.023990571
16774,0.051843666
16775,-0.004689142
16776,0.061451524
16777,-0.004689142
16778,-0.004689142
16779,0.19361466
16780,0.013257779
16781,0.012290217
16782,0.042822305
16783,0.067710534
16784,0.04880967
16785,0.17333448
16786,-0.004689142
16787,-0.004689142
16788,-0.004689142
16789,-0.004689142
16790,-0.004689142
16791,-0.004689142
16792,0.12607086
16793,0.0062692985
16794,-0.004689142
16795,0.05479833
16796,0.03698527
16797,-0.004689142
16798,-0.004689142
16799,-0.004689142
16800,0.028885283
16801,0.006679736
16802,-0.004689142
16803,0.012185
16804,-0.004689142
16805,-0.004689142
16806,0.04639728
16807,0.00051454455
16808,-0.003461428
16809,-0.004689142
16810,-0.004689142
16811,-0.004689142
16812,0.21277535
16813,0.06291439
16814,-0.004689142
16815,-0.004689142
16816,-0.004689142
16817,-0.004689142
16818,-0.004689142
16819,0.043612145
16820,-0.004689142
16821,0.1569854
16822,0.07288312
16823,-0.004689142
16824,-0.004689142
16825,-0.004689142
16826,0.018040568
16827,-0.004689142
16828,-0.004689142
16829,-0.004689142
16830,-0.004689142
16831,0.02666752
16832,0.073188186
16833,0.018554099
16834,-0.004689142
16835,0.047323428
16836,0.0057245716
16837,-0.004689142
16838,-0.004689142
16839,0.05605315
16840,-0.004689142
16841,0.040695764
16842,-0.004689142
16843,0.030312516
16844,-0.004689142
16845,-0.004689142
16846,-0.004689142
16847,0.10053039
16848,0.036880344
16849,-0.004689142
16850,0.042122424
16851,-0.004689142
16852,0.035101794
16853,-0.004689142
16854,0.13669786
16855,0.048461236
16856,-0.004689142
16857,0.07995401
16858,0.0034103617
16859,0.057189662
16860,0.04810367
16861,-0.004689142
16862,0.07506885
16863,0.08808427
16864,-0.004689142
16865,-0.004689142
16866,0.2093651
16867,0.120434955
16868,-0.00034718215
16869,-0.004689142
16870,0.07414907
16871,0.027989201
16872,0.014172278
16873,0.059686866
16874,-0.004689142
16875,-0.004689142
16876,0.025114141
16877,-0.004689142
16878,-0.004689142
16879,0.033787593
16880,-0.004689142
16881,0.013150878
16882,-0.004689142
16883,-0.004689142
16884,-0.004689142
16885,-0.004689142
16886,0.08820077
16887,-0.00080696493
16888,0.01167243
16889,0.02061876
16890,-0.004689142
16891,0.111493334
16892,-0.004689142
16893,-0.004689142
16894,0.029603146
16895,0.005437948
16896,0.14597371
16897,-0.004689142
16898,-0.004689142
16899,-0.004689142
16900,-0.004689142
16901,0.029055245
16902,-0.004689142
16903,0.10092718
16904,-0.004689142
16905,0.037723236
16906,-0.004689142
16907,-0.004689142
16908,-0.004689142
16909,0.022803314
16910,-0.004689142
16911,-0.004689142
16912,0.07639523
16913,-0.004689142
16914,0.033564083
16915,-0.004689142
16916,-0.004689142
16917,-0.0026034936
16918,-0.004689142
16919,0.07968834
16920,-0.004689142
16921,-0.004689142
16922,-0.004689142
16923,-9.136647e-05
16924,0.00880377
16925,0.067648485
16926,-0.004689142
16927,0.06294371
16928,0.037380047
16929,-0.004530102
16930,-0.004689142
16931,-0.0015197322
16932,-0.004689142
16933,0.0061789677
16934,-0.004689142
16935,-0.004689142
16936,0.013658412
16937,-0.004689142
16938,0.17138147
16939,-0.004689142
16940,-0.004689142
16941,-0.004689142
16942,0.1814991
16943,-0.004689142
16944,-0.004689142
16945,-0.004689142
16946,-0.004689142
16947,-0.004689142
16948,0.09527899
16949,0.015776217
16950,0.025577158
16951,-0.004689142
16952,0.0310679
16953,-0.004689142
16954,-0.003630869
16955,-0.0045084953
16956,0.036737114
16957,0.037382618
16958,-0.004689142
16959,-0.004689142
16960,0.21627475
16961,0.078286804
16962,0.028842315
16963,-0.004689142
16964,-0.00057940185
16965,0.07362002
16966,-0.004689142
16967,-0.004689142
16968,-0.004689142
16969,0.01220715
16970,0.0023018792
16971,0.021587059
16972,0.10027362
16973,-0.004689142
16974,0.015019044
16975,0.03534305
16976,-0.0010401458
16977,-0.004689142
16978,-0.004689142
16979,0.03172431
16980,-0.004689142
16981,-0.004689142
16982,0.0907394
16983,0.054970846
16984,-0.004594691
16985,0.053524394
16986,-0.004689142
16987,-0.004689142
16988,0.007346578
16989,-0.004689142
16990,-0.004689142
16991,-0.004689142
16992,0.03650958
16993,-0.0011370555
16994,0.044558786
16995,-0.004689142
16996,0.09894677
16997,0.058873434
16998,0.045511305
16999,-0.004689142
17000,0.0016596392
17001,-0.004689142
17002,-0.004689142
17003,0.0070187524
17004,-0.004689142
17005,0.09127392
17006,-0.004689142
17007,-0.004689142
17008,-0.004689142
17009,0.14968807
17010,0.04498969
17011,0.12205695
17012,0.024018615
17013,-0.004689142
17014,-0.004689142
17015,0.023988478
17016,-0.004689142
17017,0.0075076893
17018,0.030004963
17019,-0.004689142
17020,-0.004689142
17021,-0.004689142
17022,0.0053679645
17023,0.031721376
17024,-0.004689142
17025,0.22034249
17026,-0.004689142
17027,-0.004689142
17028,-0.004689142
17029,-0.004689142
17030,0.0528026
17031,-0.004689142
17032,-0.004689142
17033,-0.004689142
17034,0.06081164
17035,0.15308574
17036,0.022312783
17037,0.03515265
17038,0.046049003
17039,0.004854806
17040,-0.004689142
17041,-0.004689142
17042,0.029977672
17043,0.24882984
17044,-0.004689142
17045,-0.004689142
17046,-0.004689142
17047,0.078501225
17048,-0.004689142
17049,-0.0029362738
17050,-0.004689142
17051,-0.004689142
17052,0.14195183
17053,0.055780206
17054,0.03242147
17055,-0.004689142
17056,0.03262546
17057,-0.004689142
17058,0.030179702
17059,-0.004689142
17060,0.017868608
17061,-0.004689142
17062,0.046322398
17063,-0.004689142
17064,-0.004689142
17065,0.043272875
17066,0.025085822
17067,-0.004689142
17068,0.17632012
17069,0.056382816
17070,0.13667813
17071,0.019044347
17072,-0.004689142
17073,-0.004689142
17074,-0.004689142
17075,0.17903703
17076,-0.004689142
17077,0.04039867
17078,-0.004689142
17079,-0.004689142
17080,0.021120451
17081,0.05306693
17082,-0.004689142
17083,0.004891373
17084,-0.004689142
17085,0.15931587
17086,0.042427406
17087,-0.004689142
17088,-0.004689142
17089,-0.004689142
17090,-0.004689142
17091,-0.004689142
17092,-0.004689142
17093,-0.0032445565
17094,0.0012923777
17095,0.02559843
17096,-0.004689142
17097,0.1071924
17098,0.083716735
17099,-0.004689142
17100,0.02923534
17101,0.041524366
17102,0.0028026626
17103,-0.004689142
17104,0.06801529
17105,0.032420985
17106,0.05817617
17107,0.03159959
17108,-0.0012398437
17109,-0.004689142
17110,0.02163928
17111,0.079637885
17112,0.08868544
17113,0.022917487
17114,0.04699859
17115,-0.004689142
17116,0.0588079
17117,-0.004689142
17118,-0.004689142
17119,0.0087996125
17120,-0.004689142
17121,0.01832971
17122,0.034519278
17123,0.011885025
17124,-0.004689142
17125,-0.004689142
17126,0.06512165
17127,-0.004689142
17128,0.021199077
17129,0.028755344
17130,0.064817764
17131,-0.004689142
17132,-0.004689142
17133,-0.004689142
17134,-0.004689142
17135,-0.004689142
17136,0.033918634
17137,-0.004689142
17138,0.10331054
17139,0.029439703
17140,-0.004689142
17141,-0.004689142
17142,-0.004689142
17143,-0.004689142
17144,0.2100181
17145,-0.004689142
17146,0.28172705
17147,-0.004689142
17148,0.005722426
17149,0.07596919
17150,-0.004689142
17151,0.017252661
17152,0.12697569
17153,-0.004689142
17154,0.04569027
17155,0.026544817
17156,0.043280154
17157,0.012824036
17158,0.02929511
17159,-0.004689142
17160,-0.004689142
17161,-0.004689142
17162,-0.004689142
17163,0.005603157
17164,-0.004689142
17165,-0.004689142
17166,-0.004689142
17167,-0.004689142
17168,-0.004689142
17169,0.009713225
17170,0.056446046
17171,-0.004689142
17172,-0.004689142
17173,0.021022424
17174,-0.004689142
17175,0.032760896
17176,0.2573159
17177,-0.004689142
17178,-0.004689142
17179,0.022313513
17180,-0.004689142
17181,-0.004689142
17182,0.026906267
17183,-0.004689142
17184,0.054458566
17185,0.09144043
17186,0.014541924
17187,-0.004689142
17188,0.02584789
17189,0.0063787177
17190,-0.004689142
17191,0.0052249953
17192,0.02737932
17193,0.015411846
17194,0.030573845
17195,0.17932001
17196,0.004890166
17197,0.048099402
17198,0.07154931
17199,-0.004689142
17200,-0.004689142
17201,0.023359098
17202,-0.004689142
17203,0.03956276
17204,-0.004689142
17205,-0.004689142
17206,-0.004689142
17207,0.017787375
17208,-0.004689142
17209,0.012186512
17210,-0.004689142
17211,-0.004689142
17212,0.038953118
17213,0.0023840666
17214,-0.004689142
17215,-0.004689142
17216,-0.004689142
17217,0.03663688
17218,-0.004689142
17219,-0.004689142
17220,-0.004689142
17221,-0.004689142
17222,0.03950572
17223,0.021826364
17224,-0.004689142
17225,-0.004689142
17226,-0.004689142
17227,0.028501153
17228,0.008211933
17229,-0.004689142
17230,-0.004689142
17231,-0.004689142
17232,0.0036210343
17233,0.024872445
17234,-0.004689142
17235,0.0072883517
17236,0.05421974
17237,0.06528715
17238,0.045855578
17239,0.2115627
17240,-0.004689142
17241,-0.004689142
17242,0.09612536
17243,-0.004689142
17244,0.25476965
17245,-0.004689142
17246,0.032284014
17247,-0.004689142
17248,0.05189746
17249,-0.004689142
17250,-0.0002963841
17251,0.003489934
17252,-0.0031056404
17253,-0.004689142
17254,0.02476497
17255,0.052904397
17256,0.10145896
17257,-0.004689142
17258,-0.004689142
17259,-0.004689142
17260,-0.004689142
17261,0.0263649
17262,0.026979163
17263,-0.004689142
17264,-0.004689142
17265,0.008261368
17266,0.059083197
17267,0.06336652
17268,0.024109095
17269,-0.0007905662
17270,0.10457919
17271,-0.004689142
17272,0.017843917
17273,-0.004689142
17274,0.005629055
17275,0.0005367324
17276,0.0068789497
17277,0.16859809
17278,0.040338308
17279,0.007766776
17280,-0.004689142
17281,-0.004689142
17282,-0.004689142
17283,-0.004689142
17284,0.04484255
17285,-0.004689142
17286,-0.004689142
17287,0.011848889
17288,-0.004689142
17289,-0.00051433593
17290,-0.004689142
17291,0.044985197
17292,-0.0036226138
17293,0.07365107
17294,-0.004689142
17295,-0.004689142
17296,-0.004689142
17297,-0.004689142
17298,-0.0005897507
17299,0.05565965
17300,-0.004689142
17301,0.049604908
17302,0.053824775
17303,0.020136707
17304,-0.004689142
17305,0.021101087
17306,0.0032827258
17307,0.020740598
17308,-0.004689142
17309,0.016166128
17310,0.025675692
17311,-0.004689142
17312,0.022913322
17313,0.04211475
17314,-0.004689142
17315,0.017939694
17316,-0.004689142
17317,-0.004689142
17318,-0.004689142
17319,-0.004689142
17320,-0.004689142
17321,0.24564755
17322,0.025875457
17323,0.029817604
17324,0.017612062
17325,0.042182498
17326,0.049112678
17327,0.03748639
17328,0.050387822
17329,0.041980125
17330,-0.004689142
17331,0.04279651
17332,0.014302172
17333,-0.004689142
17334,-0.004689142
17335,-0.004689142
17336,-0.004689142
17337,-0.004689142
17338,0.12500158
17339,-0.004689142
17340,0.026545174
17341,-0.004376732
17342,-0.004689142
17343,-0.004689142
17344,-0.004689142
17345,-0.004689142
17346,-0.004689142
17347,-0.004689142
17348,0.0054641515
17349,-0.004689142
17350,-0.0024329945
17351,-0.004689142
17352,0.03091421
17353,-0.004689142
17354,-0.004689142
17355,-0.004689142
17356,-0.004689142
17357,0.04211092
17358,-0.004689142
17359,-0.004689142
17360,-0.0014604032
17361,-0.004689142
17362,0.023954526
17363,0.0987179
17364,-0.004689142
17365,0.019668803
17366,0.06079489
17367,-0.004689142
17368,-0.004689142
17369,-0.004689142
17370,0.021809809
17371,-0.004689142
17372,0.048870906
17373,-0.004689142
17374,0.03412751
17375,0.007019587
17376,0.003741704
17377,-0.004689142
17378,-0.002877906
17379,-0.004689142
17380,-0.004689142
17381,-0.004689142
17382,-0.004689142
17383,-0.004689142
17384,0.043752536
17385,0.06959069
17386,0.040016904
17387,0.14216498
17388,-0.004689142
17389,0.043229148
17390,-0.004689142
17391,0.02496729
17392,-0.004689142
17393,-0.004689142
17394,-0.004689142
17395,0.02856341
17396,-0.004689142
17397,-0.004689142
17398,0.040543906
17399,0.007473476
17400,0.027501583
17401,0.18986568
17402,-0.004689142
17403,0.010992713
17404,0.04621018
17405,-0.004689142
17406,-0.004689142
17407,-0.004689142
17408,-0.004689142
17409,-0.004689142
17410,0.028404303
17411,-0.004689142
17412,0.08599089
17413,-0.004689142
17414,-0.004689142
17415,-0.0021562353
17416,0.02850306
17417,-0.004689142
17418,0.02328477
17419,-0.004689142
17420,0.029787838
17421,-0.004689142
17422,-0.004689142
17423,0.027375922
17424,0.062182978
17425,-0.004689142
17426,0.00013334304
17427,-0.004689142
17428,-0.004689142
17429,-0.004689142
17430,0.02066499
17431,0.022065781
17432,0.053627968
17433,0.26948607
17434,-0.004689142
17435,0.05872976
17436,0.119338945
17437,-0.004689142
17438,-0.004689142
17439,-0.003933236
17440,-0.004689142
17441,0.0107347295
17442,-0.004689142
17443,0.15831868
17444,0.029343605
17445,0.05018836
17446,0.11492843
17447,0.035091743
17448,-0.004689142
17449,0.030776247
17450,0.06774393
17451,0.12736078
17452,-0.004689142
17453,-0.004689142
17454,0.15450329
17455,0.0452227
17456,-0.004689142
17457,-0.004689142
17458,-0.004689142
17459,0.17981899
17460,0.03601923
17461,-0.004689142
17462,-0.004689142
17463,-0.004689142
17464,0.030624665
17465,0.07020867
17466,-0.004689142
17467,0.150475
17468,-0.004689142
17469,-0.004689142
17470,-0.004689142
17471,-0.004689142
17472,-0.004689142
17473,-0.004689142
17474,0.18030399
17475,0.21598807
17476,0.039284803
17477,-0.004689142
17478,-0.004689142
17479,-0.004689142
17480,0.22152331
17481,0.082298525
17482,-0.004689142
17483,0.029791921
17484,0.08917619
17485,-0.0013033599
17486,0.092486985
17487,-0.004689142
17488,-0.004689142
17489,0.041559134
17490,-0.004689142
17491,0.17510742
17492,0.0023898557
17493,0.046085086
17494,-0.003998801
17495,0.002801858
17496,0.009255804
17497,-0.004689142
17498,-0.004689142
17499,0.047755998
17500,0.021461688
17501,-0.004689142
17502,0.057452634
17503,0.22116947
17504,-0.004689142
17505,-0.004689142
17506,0.0565679
17507,0.024981514
17508,-0.004689142
17509,-0.004689142
17510,-0.004689142
17511,-0.004689142
17512,-0.004689142
17513,0.029420607
17514,0.038232133
17515,0.0082659125
17516,-0.004689142
17517,0.04538001
17518,-0.004689142
17519,0.106181085
17520,-0.004689142
17521,0.28243178
17522,-0.004689142
17523,0.066722386
17524,0.10784781
17525,-0.004689142
17526,0.028233819
17527,-0.004689142
17528,0.04684732
17529,-0.0008258298
17530,-0.004689142
17531,-0.004689142
17532,-0.00364355
17533,0.0098162815
17534,0.06499438
17535,-0.004689142
17536,-0.004689142
17537,0.011080734
17538,0.016220935
17539,0.079056226
17540,-0.004689142
17541,-0.004689142
17542,0.028103568
17543,-0.0024804324
17544,0.19723937
17545,0.037237942
17546,0.04411954
17547,-0.004689142
17548,0.001840815
17549,-0.004689142
17550,0.031217635
17551,-0.0005120337
17552,-0.004689142
17553,-0.004689142
17554,-0.0033845752
17555,0.07815553
17556,-0.004689142
17557,0.011753894
17558,-0.004689142
17559,0.1079284
17560,0.0929312
17561,0.03171876
17562,0.07353949
17563,0.016978577
17564,0.02663058
17565,0.050824985
17566,0.03899703
17567,-0.004689142
17568,-0.004689142
17569,0.021721825
17570,-0.004689142
17571,-0.004689142
17572,0.03800951
17573,0.14820313
17574,-0.003976263
17575,-0.004689142
17576,-0.004689142
17577,-0.004689142
17578,0.050243698
17579,0.021446325
17580,-0.004689142
17581,-0.004689142
17582,0.04878711
17583,-0.004689142
17584,-0.004689142
17585,-0.004689142
17586,-0.0045635626
17587,-0.004689142
17588,-0.004689142
17589,0.013786353
17590,-0.004689142
17591,-0.004689142
17592,-0.004689142
17593,-0.004689142
17594,0.04384099
17595,0.17641279
17596,0.022997126
17597,-0.004689142
17598,-0.004689142
17599,0.018012904
17600,0.048178956
17601,0.0014873073
17602,-0.004689142
17603,-0.004689142
17604,-0.004689142
17605,-0.004689142
17606,-0.004689142
17607,0.027452752
17608,0.031617023
17609,0.06405525
17610,-0.004689142
17611,-0.004573494
17612,-0.004689142
17613,-0.004689142
17614,-0.004689142
17615,0.00601054
17616,-0.004689142
17617,0.020342052
17618,0.025324099
17619,0.09255379
17620,-0.004689142
17621,0.0231646
17622,0.06857316
17623,-0.004689142
17624,-0.004689142
17625,-0.004689142
17626,-0.004689142
17627,0.02212222
17628,0.00416138
17629,-0.004689142
17630,0.0253862
17631,0.024351805
17632,-0.004689142
17633,0.061400943
17634,-0.004689142
17635,-0.004689142
17636,0.054769695
17637,0.13707519
17638,-0.004689142
17639,-0.004689142
17640,0.015587091
17641,0.005862981
17642,0.017573535
17643,0.10585633
17644,-0.004689142
17645,-0.004689142
17646,0.01543466
17647,0.030375443
17648,0.02256158
17649,0.107733846
17650,0.115169644
17651,0.099446625
17652,-0.004689142
17653,0.14403476
17654,0.01561714
17655,0.016948745
17656,-0.004689142
17657,0.051384598
17658,0.005427152
17659,-0.004689142
17660,0.02849891
17661,-0.004689142
17662,-0.004689142
17663,0.09121175
17664,-0.004689142
17665,-0.004689142
17666,-0.003230691
17667,0.14207196
17668,-0.004689142
17669,0.047287278
17670,-0.004689142
17671,-0.004689142
17672,0.10787713
17673,0.046035856
17674,0.056789026
17675,-0.004689142
17676,0.091481276
17677,-0.004689142
17678,-0.004689142
17679,-0.004689142
17680,-0.004689142
17681,0.017507859
17682,-0.0016847774
17683,0.13932578
17684,-0.004689142
17685,-0.004689142
17686,-0.004689142
17687,0.0015635788
17688,-0.004689142
17689,0.012739576
17690,0.0072597787
17691,-0.004689142
17692,-0.004689142
17693,0.06117668
17694,0.05874954
17695,-0.004689142
17696,0.024152778
17697,0.048490405
17698,0.056530233
17699,-0.004689142
17700,0.22316128
17701,0.012633882
17702,-0.004689142
17703,0.002708964
17704,-0.004689142
17705,-0.004689142
17706,-0.004689142
17707,0.025478281
17708,0.13510177
17709,0.050867762
17710,0.007234521
17711,-0.004689142
17712,0.04888729
17713,0.04950829
17714,-0.004689142
17715,0.021624513
17716,-0.0027677044
17717,0.042228047
17718,-0.004689142
17719,0.0668853
17720,0.057343666
17721,0.022602893
17722,-0.004689142
17723,-0.004689142
17724,0.030506454
17725,0.049635563
17726,-0.004689142
17727,0.09375547
17728,0.03009411
17729,-0.004689142
17730,-0.004689142
17731,0.12698509
17732,-0.004689142
17733,-0.004689142
17734,-0.004689142
17735,0.0073152855
17736,0.12988901
17737,0.05792678
17738,0.025276452
17739,0.024633534
17740,0.18016753
17741,-0.004689142
17742,-0.004689142
17743,-0.004689142
17744,-0.004689142
17745,-0.004689142
17746,0.07426548
17747,0.022247717
17748,0.023939207
17749,0.059683833
17750,0.2724801
17751,0.016546562
17752,0.004882492
17753,-0.004689142
17754,-0.004689142
17755,0.00089191645
